image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Stadium\stadium_141.jpg,27,Stadium,AID\Stadium\stadium_36.jpg,27,Stadium,AID\Port\port_22.jpg,20,Port
AID\DenseResidential\denseresidential_360.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_371.jpg,8,DenseResidential,AID\Square\square_30.jpg,26,Square
AID\DenseResidential\denseresidential_71.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_12.jpg,8,DenseResidential,AID\Commercial\commercial_311.jpg,7,Commercial
AID\Desert\desert_3.jpg,9,Desert,AID\Desert\desert_47.jpg,9,Desert,AID\Meadow\meadow_267.jpg,13,Meadow
AID\SparseResidential\sparseresidential_39.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_24.jpg,25,SparseResidential,AID\MediumResidential\mediumresidential_244.jpg,14,MediumResidential
AID\Industrial\industrial_79.jpg,12,Industrial,AID\Industrial\industrial_79.jpg,12,Industrial,AID\Port\port_277.jpg,20,Port
AID\Airport\airport_260.jpg,0,Airport,AID\Airport\airport_341.jpg,0,Airport,AID\Square\square_46.jpg,26,Square
AID\School\school_226.jpg,24,School,AID\School\school_255.jpg,24,School,AID\Pond\pond_258.jpg,19,Pond
AID\DenseResidential\denseresidential_393.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_205.jpg,8,DenseResidential,AID\Playground\playground_201.jpg,18,Playground
AID\Desert\desert_61.jpg,9,Desert,AID\Desert\desert_229.jpg,9,Desert,AID\Playground\playground_10.jpg,18,Playground
AID\StorageTanks\storagetanks_88.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_239.jpg,28,StorageTanks,AID\Viaduct\viaduct_148.jpg,29,Viaduct
AID\StorageTanks\storagetanks_337.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_110.jpg,28,StorageTanks,AID\RailwayStation\railwaystation_219.jpg,21,RailwayStation
AID\BareLand\bareland_144.jpg,1,BareLand,AID\BareLand\bareland_14.jpg,1,BareLand,AID\Viaduct\viaduct_127.jpg,29,Viaduct
AID\River\river_26.jpg,23,River,AID\River\river_47.jpg,23,River,AID\Playground\playground_176.jpg,18,Playground
AID\Beach\beach_94.jpg,3,Beach,AID\Beach\beach_133.jpg,3,Beach,AID\River\river_261.jpg,23,River
AID\Stadium\stadium_277.jpg,27,Stadium,AID\Stadium\stadium_277.jpg,27,Stadium,AID\Port\port_113.jpg,20,Port
AID\Playground\playground_114.jpg,18,Playground,AID\Playground\playground_347.jpg,18,Playground,AID\Port\port_97.jpg,20,Port
AID\BaseballField\baseballfield_70.jpg,2,BaseballField,AID\BaseballField\baseballfield_118.jpg,2,BaseballField,AID\Forest\forest_183.jpg,11,Forest
AID\Square\square_324.jpg,26,Square,AID\Square\square_324.jpg,26,Square,AID\Port\port_192.jpg,20,Port
AID\Square\square_106.jpg,26,Square,AID\Square\square_313.jpg,26,Square,AID\Beach\beach_277.jpg,3,Beach
AID\Pond\pond_22.jpg,19,Pond,AID\Pond\pond_189.jpg,19,Pond,AID\StorageTanks\storagetanks_220.jpg,28,StorageTanks
AID\Bridge\bridge_133.jpg,4,Bridge,AID\Bridge\bridge_60.jpg,4,Bridge,AID\Commercial\commercial_100.jpg,7,Commercial
AID\Beach\beach_300.jpg,3,Beach,AID\Beach\beach_177.jpg,3,Beach,AID\SparseResidential\sparseresidential_233.jpg,25,SparseResidential
AID\Mountain\mountain_144.jpg,15,Mountain,AID\Mountain\mountain_166.jpg,15,Mountain,AID\Church\church_137.jpg,6,Church
AID\Industrial\industrial_237.jpg,12,Industrial,AID\Industrial\industrial_79.jpg,12,Industrial,AID\Bridge\bridge_195.jpg,4,Bridge
AID\Meadow\meadow_29.jpg,13,Meadow,AID\Meadow\meadow_143.jpg,13,Meadow,AID\Square\square_313.jpg,26,Square
AID\Port\port_252.jpg,20,Port,AID\Port\port_187.jpg,20,Port,AID\Desert\desert_124.jpg,9,Desert
AID\Beach\beach_289.jpg,3,Beach,AID\Beach\beach_362.jpg,3,Beach,AID\Pond\pond_339.jpg,19,Pond
AID\Desert\desert_72.jpg,9,Desert,AID\Desert\desert_168.jpg,9,Desert,AID\Playground\playground_205.jpg,18,Playground
AID\Desert\desert_20.jpg,9,Desert,AID\Desert\desert_21.jpg,9,Desert,AID\Airport\airport_182.jpg,0,Airport
AID\Meadow\meadow_28.jpg,13,Meadow,AID\Meadow\meadow_97.jpg,13,Meadow,AID\River\river_99.jpg,23,River
AID\RailwayStation\railwaystation_64.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_115.jpg,21,RailwayStation,AID\SparseResidential\sparseresidential_223.jpg,25,SparseResidential
AID\Resort\resort_159.jpg,22,Resort,AID\Resort\resort_51.jpg,22,Resort,AID\Beach\beach_125.jpg,3,Beach
AID\StorageTanks\storagetanks_198.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_91.jpg,28,StorageTanks,AID\Farmland\farmland_21.jpg,10,Farmland
AID\Mountain\mountain_296.jpg,15,Mountain,AID\Mountain\mountain_186.jpg,15,Mountain,AID\Beach\beach_177.jpg,3,Beach
AID\Park\park_160.jpg,16,Park,AID\Park\park_309.jpg,16,Park,AID\SparseResidential\sparseresidential_142.jpg,25,SparseResidential
AID\Center\center_128.jpg,5,Center,AID\Center\center_62.jpg,5,Center,AID\SparseResidential\sparseresidential_242.jpg,25,SparseResidential
AID\River\river_402.jpg,23,River,AID\River\river_369.jpg,23,River,AID\Square\square_213.jpg,26,Square
AID\Church\church_82.jpg,6,Church,AID\Church\church_189.jpg,6,Church,AID\Center\center_165.jpg,5,Center
AID\RailwayStation\railwaystation_171.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_25.jpg,21,RailwayStation,AID\Center\center_217.jpg,5,Center
AID\River\river_27.jpg,23,River,AID\River\river_283.jpg,23,River,AID\Commercial\commercial_278.jpg,7,Commercial
AID\Playground\playground_93.jpg,18,Playground,AID\Playground\playground_248.jpg,18,Playground,AID\Industrial\industrial_120.jpg,12,Industrial
AID\Stadium\stadium_241.jpg,27,Stadium,AID\Stadium\stadium_253.jpg,27,Stadium,AID\Farmland\farmland_247.jpg,10,Farmland
AID\Playground\playground_326.jpg,18,Playground,AID\Playground\playground_318.jpg,18,Playground,AID\Industrial\industrial_57.jpg,12,Industrial
AID\Desert\desert_232.jpg,9,Desert,AID\Desert\desert_292.jpg,9,Desert,AID\Meadow\meadow_164.jpg,13,Meadow
AID\Park\park_86.jpg,16,Park,AID\Park\park_149.jpg,16,Park,AID\Port\port_329.jpg,20,Port
AID\DenseResidential\denseresidential_88.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_403.jpg,8,DenseResidential,AID\Forest\forest_187.jpg,11,Forest
AID\Mountain\mountain_189.jpg,15,Mountain,AID\Mountain\mountain_135.jpg,15,Mountain,AID\BareLand\bareland_108.jpg,1,BareLand
AID\Church\church_136.jpg,6,Church,AID\Church\church_152.jpg,6,Church,AID\Park\park_194.jpg,16,Park
AID\DenseResidential\denseresidential_172.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_189.jpg,8,DenseResidential,AID\Parking\parking_131.jpg,17,Parking
AID\Playground\playground_347.jpg,18,Playground,AID\Playground\playground_201.jpg,18,Playground,AID\Pond\pond_189.jpg,19,Pond
AID\Port\port_355.jpg,20,Port,AID\Port\port_255.jpg,20,Port,AID\Mountain\mountain_140.jpg,15,Mountain
AID\DenseResidential\denseresidential_228.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_334.jpg,8,DenseResidential,AID\Parking\parking_205.jpg,17,Parking
AID\Stadium\stadium_261.jpg,27,Stadium,AID\Stadium\stadium_128.jpg,27,Stadium,AID\Playground\playground_259.jpg,18,Playground
AID\Farmland\farmland_248.jpg,10,Farmland,AID\Farmland\farmland_327.jpg,10,Farmland,AID\School\school_122.jpg,24,School
AID\SparseResidential\sparseresidential_31.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_215.jpg,25,SparseResidential,AID\Desert\desert_5.jpg,9,Desert
AID\Airport\airport_45.jpg,0,Airport,AID\Airport\airport_69.jpg,0,Airport,AID\DenseResidential\denseresidential_19.jpg,8,DenseResidential
AID\Viaduct\viaduct_346.jpg,29,Viaduct,AID\Viaduct\viaduct_301.jpg,29,Viaduct,AID\Pond\pond_72.jpg,19,Pond
AID\Square\square_154.jpg,26,Square,AID\Square\square_46.jpg,26,Square,AID\MediumResidential\mediumresidential_122.jpg,14,MediumResidential
AID\Parking\parking_221.jpg,17,Parking,AID\Parking\parking_63.jpg,17,Parking,AID\Resort\resort_100.jpg,22,Resort
AID\Parking\parking_325.jpg,17,Parking,AID\Parking\parking_341.jpg,17,Parking,AID\Playground\playground_138.jpg,18,Playground
AID\Square\square_315.jpg,26,Square,AID\Square\square_205.jpg,26,Square,AID\Beach\beach_144.jpg,3,Beach
AID\Airport\airport_65.jpg,0,Airport,AID\Airport\airport_190.jpg,0,Airport,AID\Forest\forest_102.jpg,11,Forest
AID\Beach\beach_64.jpg,3,Beach,AID\Beach\beach_65.jpg,3,Beach,AID\Viaduct\viaduct_28.jpg,29,Viaduct
AID\Industrial\industrial_53.jpg,12,Industrial,AID\Industrial\industrial_379.jpg,12,Industrial,AID\Square\square_7.jpg,26,Square
AID\RailwayStation\railwaystation_128.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_64.jpg,21,RailwayStation,AID\SparseResidential\sparseresidential_216.jpg,25,SparseResidential
AID\Pond\pond_232.jpg,19,Pond,AID\Pond\pond_196.jpg,19,Pond,AID\Farmland\farmland_254.jpg,10,Farmland
AID\Meadow\meadow_250.jpg,13,Meadow,AID\Meadow\meadow_222.jpg,13,Meadow,AID\SparseResidential\sparseresidential_233.jpg,25,SparseResidential
AID\Farmland\farmland_247.jpg,10,Farmland,AID\Farmland\farmland_252.jpg,10,Farmland,AID\School\school_33.jpg,24,School
AID\Bridge\bridge_149.jpg,4,Bridge,AID\Bridge\bridge_146.jpg,4,Bridge,AID\Viaduct\viaduct_171.jpg,29,Viaduct
AID\Bridge\bridge_304.jpg,4,Bridge,AID\Bridge\bridge_320.jpg,4,Bridge,AID\Desert\desert_138.jpg,9,Desert
AID\Resort\resort_240.jpg,22,Resort,AID\Resort\resort_34.jpg,22,Resort,AID\MediumResidential\mediumresidential_239.jpg,14,MediumResidential
AID\Port\port_229.jpg,20,Port,AID\Port\port_295.jpg,20,Port,AID\Playground\playground_359.jpg,18,Playground
AID\Commercial\commercial_163.jpg,7,Commercial,AID\Commercial\commercial_191.jpg,7,Commercial,AID\DenseResidential\denseresidential_261.jpg,8,DenseResidential
AID\Bridge\bridge_286.jpg,4,Bridge,AID\Bridge\bridge_264.jpg,4,Bridge,AID\Viaduct\viaduct_26.jpg,29,Viaduct
AID\BareLand\bareland_41.jpg,1,BareLand,AID\BareLand\bareland_238.jpg,1,BareLand,AID\Church\church_124.jpg,6,Church
AID\SparseResidential\sparseresidential_95.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_253.jpg,25,SparseResidential,AID\Parking\parking_354.jpg,17,Parking
AID\Mountain\mountain_16.jpg,15,Mountain,AID\Mountain\mountain_248.jpg,15,Mountain,AID\Park\park_24.jpg,16,Park
AID\BareLand\bareland_30.jpg,1,BareLand,AID\BareLand\bareland_283.jpg,1,BareLand,AID\Port\port_176.jpg,20,Port
AID\Farmland\farmland_273.jpg,10,Farmland,AID\Farmland\farmland_16.jpg,10,Farmland,AID\Parking\parking_207.jpg,17,Parking
AID\Park\park_269.jpg,16,Park,AID\Park\park_166.jpg,16,Park,AID\Playground\playground_135.jpg,18,Playground
AID\Meadow\meadow_70.jpg,13,Meadow,AID\Meadow\meadow_117.jpg,13,Meadow,AID\StorageTanks\storagetanks_88.jpg,28,StorageTanks
AID\Parking\parking_82.jpg,17,Parking,AID\Parking\parking_262.jpg,17,Parking,AID\Playground\playground_181.jpg,18,Playground
AID\BareLand\bareland_179.jpg,1,BareLand,AID\BareLand\bareland_123.jpg,1,BareLand,AID\Beach\beach_287.jpg,3,Beach
AID\Beach\beach_172.jpg,3,Beach,AID\Beach\beach_268.jpg,3,Beach,AID\StorageTanks\storagetanks_301.jpg,28,StorageTanks
AID\Airport\airport_58.jpg,0,Airport,AID\Airport\airport_35.jpg,0,Airport,AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential
AID\Beach\beach_375.jpg,3,Beach,AID\Beach\beach_97.jpg,3,Beach,AID\BareLand\bareland_53.jpg,1,BareLand
AID\BaseballField\baseballfield_98.jpg,2,BaseballField,AID\BaseballField\baseballfield_173.jpg,2,BaseballField,AID\DenseResidential\denseresidential_205.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_23.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_110.jpg,21,RailwayStation,AID\Stadium\stadium_104.jpg,27,Stadium
AID\Viaduct\viaduct_46.jpg,29,Viaduct,AID\Viaduct\viaduct_220.jpg,29,Viaduct,AID\River\river_78.jpg,23,River
AID\Pond\pond_247.jpg,19,Pond,AID\Pond\pond_275.jpg,19,Pond,AID\BareLand\bareland_160.jpg,1,BareLand
AID\StorageTanks\storagetanks_280.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_356.jpg,28,StorageTanks,AID\RailwayStation\railwaystation_24.jpg,21,RailwayStation
AID\Stadium\stadium_213.jpg,27,Stadium,AID\Stadium\stadium_78.jpg,27,Stadium,AID\Farmland\farmland_173.jpg,10,Farmland
AID\River\river_268.jpg,23,River,AID\River\river_86.jpg,23,River,AID\School\school_13.jpg,24,School
AID\Forest\forest_222.jpg,11,Forest,AID\Forest\forest_43.jpg,11,Forest,AID\Farmland\farmland_268.jpg,10,Farmland
AID\Forest\forest_100.jpg,11,Forest,AID\Forest\forest_102.jpg,11,Forest,AID\Stadium\stadium_66.jpg,27,Stadium
AID\Church\church_189.jpg,6,Church,AID\Church\church_96.jpg,6,Church,AID\Farmland\farmland_231.jpg,10,Farmland
AID\DenseResidential\denseresidential_15.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_173.jpg,8,DenseResidential,AID\Meadow\meadow_27.jpg,13,Meadow
AID\Beach\beach_119.jpg,3,Beach,AID\Beach\beach_81.jpg,3,Beach,AID\Pond\pond_71.jpg,19,Pond
AID\Playground\playground_254.jpg,18,Playground,AID\Playground\playground_68.jpg,18,Playground,AID\Farmland\farmland_111.jpg,10,Farmland
AID\Park\park_103.jpg,16,Park,AID\Park\park_269.jpg,16,Park,AID\Pond\pond_320.jpg,19,Pond
AID\StorageTanks\storagetanks_177.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_182.jpg,28,StorageTanks,AID\Industrial\industrial_216.jpg,12,Industrial
AID\Resort\resort_112.jpg,22,Resort,AID\Resort\resort_203.jpg,22,Resort,AID\MediumResidential\mediumresidential_59.jpg,14,MediumResidential
AID\StorageTanks\storagetanks_236.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_337.jpg,28,StorageTanks,AID\Beach\beach_97.jpg,3,Beach
AID\DenseResidential\denseresidential_97.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_403.jpg,8,DenseResidential,AID\River\river_209.jpg,23,River
AID\Pond\pond_9.jpg,19,Pond,AID\Pond\pond_357.jpg,19,Pond,AID\Airport\airport_249.jpg,0,Airport
AID\BaseballField\baseballfield_9.jpg,2,BaseballField,AID\BaseballField\baseballfield_162.jpg,2,BaseballField,AID\Industrial\industrial_376.jpg,12,Industrial
AID\Bridge\bridge_158.jpg,4,Bridge,AID\Bridge\bridge_159.jpg,4,Bridge,AID\Desert\desert_165.jpg,9,Desert
AID\River\river_222.jpg,23,River,AID\River\river_119.jpg,23,River,AID\Playground\playground_272.jpg,18,Playground
AID\Mountain\mountain_310.jpg,15,Mountain,AID\Mountain\mountain_33.jpg,15,Mountain,AID\Port\port_220.jpg,20,Port
AID\Bridge\bridge_150.jpg,4,Bridge,AID\Bridge\bridge_133.jpg,4,Bridge,AID\DenseResidential\denseresidential_249.jpg,8,DenseResidential
AID\Meadow\meadow_104.jpg,13,Meadow,AID\Meadow\meadow_14.jpg,13,Meadow,AID\Airport\airport_249.jpg,0,Airport
AID\Bridge\bridge_195.jpg,4,Bridge,AID\Bridge\bridge_320.jpg,4,Bridge,AID\Stadium\stadium_184.jpg,27,Stadium
AID\Pond\pond_204.jpg,19,Pond,AID\Pond\pond_63.jpg,19,Pond,AID\Forest\forest_65.jpg,11,Forest
AID\Park\park_317.jpg,16,Park,AID\Park\park_297.jpg,16,Park,AID\Resort\resort_75.jpg,22,Resort
AID\Resort\resort_51.jpg,22,Resort,AID\Resort\resort_34.jpg,22,Resort,AID\Forest\forest_121.jpg,11,Forest
AID\Bridge\bridge_98.jpg,4,Bridge,AID\Bridge\bridge_245.jpg,4,Bridge,AID\BaseballField\baseballfield_118.jpg,2,BaseballField
AID\Mountain\mountain_229.jpg,15,Mountain,AID\Mountain\mountain_140.jpg,15,Mountain,AID\Beach\beach_225.jpg,3,Beach
AID\Church\church_69.jpg,6,Church,AID\Church\church_101.jpg,6,Church,AID\Playground\playground_349.jpg,18,Playground
AID\Square\square_286.jpg,26,Square,AID\Square\square_186.jpg,26,Square,AID\Airport\airport_323.jpg,0,Airport
AID\Port\port_97.jpg,20,Port,AID\Port\port_170.jpg,20,Port,AID\DenseResidential\denseresidential_250.jpg,8,DenseResidential
AID\Port\port_373.jpg,20,Port,AID\Port\port_320.jpg,20,Port,AID\BareLand\bareland_96.jpg,1,BareLand
AID\Viaduct\viaduct_189.jpg,29,Viaduct,AID\Viaduct\viaduct_247.jpg,29,Viaduct,AID\Commercial\commercial_346.jpg,7,Commercial
AID\Parking\parking_207.jpg,17,Parking,AID\Parking\parking_362.jpg,17,Parking,AID\Center\center_106.jpg,5,Center
AID\Center\center_217.jpg,5,Center,AID\Center\center_26.jpg,5,Center,AID\Viaduct\viaduct_345.jpg,29,Viaduct
AID\BareLand\bareland_170.jpg,1,BareLand,AID\BareLand\bareland_227.jpg,1,BareLand,AID\Beach\beach_88.jpg,3,Beach
AID\Industrial\industrial_192.jpg,12,Industrial,AID\Industrial\industrial_236.jpg,12,Industrial,AID\Airport\airport_143.jpg,0,Airport
AID\Stadium\stadium_249.jpg,27,Stadium,AID\Stadium\stadium_213.jpg,27,Stadium,AID\SparseResidential\sparseresidential_188.jpg,25,SparseResidential
AID\Airport\airport_10.jpg,0,Airport,AID\Airport\airport_36.jpg,0,Airport,AID\Parking\parking_321.jpg,17,Parking
AID\Resort\resort_247.jpg,22,Resort,AID\Resort\resort_124.jpg,22,Resort,AID\DenseResidential\denseresidential_388.jpg,8,DenseResidential
AID\MediumResidential\mediumresidential_2.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_89.jpg,14,MediumResidential,AID\DenseResidential\denseresidential_371.jpg,8,DenseResidential
AID\Mountain\mountain_272.jpg,15,Mountain,AID\Mountain\mountain_194.jpg,15,Mountain,AID\Beach\beach_142.jpg,3,Beach
AID\Stadium\stadium_64.jpg,27,Stadium,AID\Stadium\stadium_90.jpg,27,Stadium,AID\School\school_252.jpg,24,School
AID\Square\square_84.jpg,26,Square,AID\Square\square_84.jpg,26,Square,AID\Airport\airport_60.jpg,0,Airport
AID\Viaduct\viaduct_290.jpg,29,Viaduct,AID\Viaduct\viaduct_25.jpg,29,Viaduct,AID\Park\park_219.jpg,16,Park
AID\MediumResidential\mediumresidential_18.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_79.jpg,14,MediumResidential,AID\Stadium\stadium_213.jpg,27,Stadium
AID\Viaduct\viaduct_270.jpg,29,Viaduct,AID\Viaduct\viaduct_208.jpg,29,Viaduct,AID\BareLand\bareland_224.jpg,1,BareLand
AID\Industrial\industrial_64.jpg,12,Industrial,AID\Industrial\industrial_31.jpg,12,Industrial,AID\Playground\playground_7.jpg,18,Playground
AID\Airport\airport_125.jpg,0,Airport,AID\Airport\airport_247.jpg,0,Airport,AID\Meadow\meadow_175.jpg,13,Meadow
AID\Pond\pond_166.jpg,19,Pond,AID\Pond\pond_84.jpg,19,Pond,AID\Industrial\industrial_50.jpg,12,Industrial
AID\Center\center_228.jpg,5,Center,AID\Center\center_86.jpg,5,Center,AID\SparseResidential\sparseresidential_226.jpg,25,SparseResidential
AID\Industrial\industrial_276.jpg,12,Industrial,AID\Industrial\industrial_276.jpg,12,Industrial,AID\Parking\parking_343.jpg,17,Parking
AID\Meadow\meadow_260.jpg,13,Meadow,AID\Meadow\meadow_64.jpg,13,Meadow,AID\Beach\beach_159.jpg,3,Beach
AID\Desert\desert_224.jpg,9,Desert,AID\Desert\desert_70.jpg,9,Desert,AID\MediumResidential\mediumresidential_88.jpg,14,MediumResidential
AID\Resort\resort_149.jpg,22,Resort,AID\Resort\resort_169.jpg,22,Resort,AID\BareLand\bareland_144.jpg,1,BareLand
AID\River\river_367.jpg,23,River,AID\River\river_78.jpg,23,River,AID\StorageTanks\storagetanks_182.jpg,28,StorageTanks
AID\Beach\beach_244.jpg,3,Beach,AID\Beach\beach_245.jpg,3,Beach,AID\Forest\forest_46.jpg,11,Forest
AID\Mountain\mountain_120.jpg,15,Mountain,AID\Mountain\mountain_9.jpg,15,Mountain,AID\BareLand\bareland_283.jpg,1,BareLand
AID\Parking\parking_241.jpg,17,Parking,AID\Parking\parking_325.jpg,17,Parking,AID\Pond\pond_245.jpg,19,Pond
AID\Forest\forest_169.jpg,11,Forest,AID\Forest\forest_58.jpg,11,Forest,AID\Square\square_260.jpg,26,Square
AID\Parking\parking_107.jpg,17,Parking,AID\Parking\parking_291.jpg,17,Parking,AID\BareLand\bareland_166.jpg,1,BareLand
AID\RailwayStation\railwaystation_61.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_49.jpg,21,RailwayStation,AID\Pond\pond_275.jpg,19,Pond
AID\StorageTanks\storagetanks_182.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_28.jpg,28,StorageTanks,AID\Commercial\commercial_284.jpg,7,Commercial
AID\Parking\parking_291.jpg,17,Parking,AID\Parking\parking_315.jpg,17,Parking,AID\Mountain\mountain_192.jpg,15,Mountain
AID\Airport\airport_292.jpg,0,Airport,AID\Airport\airport_283.jpg,0,Airport,AID\DenseResidential\denseresidential_56.jpg,8,DenseResidential
AID\Playground\playground_325.jpg,18,Playground,AID\Playground\playground_15.jpg,18,Playground,AID\Airport\airport_5.jpg,0,Airport
AID\School\school_209.jpg,24,School,AID\School\school_170.jpg,24,School,AID\Mountain\mountain_22.jpg,15,Mountain
AID\Commercial\commercial_169.jpg,7,Commercial,AID\Commercial\commercial_284.jpg,7,Commercial,AID\BareLand\bareland_81.jpg,1,BareLand
AID\Playground\playground_47.jpg,18,Playground,AID\Playground\playground_163.jpg,18,Playground,AID\Resort\resort_201.jpg,22,Resort
AID\School\school_229.jpg,24,School,AID\School\school_75.jpg,24,School,AID\River\river_307.jpg,23,River
AID\Commercial\commercial_210.jpg,7,Commercial,AID\Commercial\commercial_350.jpg,7,Commercial,AID\Bridge\bridge_214.jpg,4,Bridge
AID\DenseResidential\denseresidential_36.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_341.jpg,8,DenseResidential,AID\Parking\parking_362.jpg,17,Parking
AID\Square\square_78.jpg,26,Square,AID\Square\square_57.jpg,26,Square,AID\DenseResidential\denseresidential_365.jpg,8,DenseResidential
AID\Mountain\mountain_254.jpg,15,Mountain,AID\Mountain\mountain_126.jpg,15,Mountain,AID\Farmland\farmland_366.jpg,10,Farmland
AID\StorageTanks\storagetanks_131.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_358.jpg,28,StorageTanks,AID\Playground\playground_347.jpg,18,Playground
